input_size,random_time,sorted_time,nearly_sorted_time,reverse_sorted_time,random_memory_bytes,sorted_memory_bytes,nearly_sorted_memory_bytes,reverse_sorted_memory_bytes
100,16100,6000,4600,6600
200,24600,12100,10300,13200
300,40300,17100,15700,19800
400,56300,23300,21300,26300
500,69400,30100,26900,33100
600,84500,35200,39000,42500
700,103600,43600,37400,46900
800,116600,45000,43700,56600
900,128300,53100,53600,63300
1000,159700,55700,57800,69400
1100,155200,62600,68300,76300
1200,161900,68100,72200,120500
1300,245600,79200,67700,81800
1400,203600,76100,76400,102700
1500,211600,84700,85100,105700
1600,251200,98600,94500,124500
1700,268500,106400,105700,152200
1800,291800,111400,113200,146300
1900,314600,115500,117400,157200
2000,315100,113500,124600,151600
2100,313300,123900,116400,144200
2200,325800,124700,123800,150700
2300,332400,125000,125600,153200
2400,322100,129400,132400,147000
2500,320000,133000,136600,152900
2600,316300,129400,127000,151000
2700,403000,133600,132600,165300
2800,357200,136800,140600,173600
2900,362000,153600,148800,183800
3000,380200,170500,162500,186400
3100,396700,159700,165200,199100
3200,420600,159500,175200,206100
3300,426300,177000,243100,505400
3400,448100,177100,178100,223300
3500,466300,184900,187100,239400
3600,485700,193900,194100,252700
3700,500900,212500,221300,256100
3800,513800,258300,213600,256600
3900,539200,214300,207300,263800
4000,558900,221200,219900,275900
4100,565800,232500,216200,282500
4200,592600,223300,223000,303300
4300,598900,234400,242200,298900
4400,605400,237100,237200,307600
4500,641600,245400,679500,515900
4600,1067300,307200,281600,398200
4700,716900,271100,269900,323200
4800,712500,263300,266200,330700
4900,675300,267200,255700,339200
5000,736900,267600,275800,346300
5100,692400,272900,269800,336800
5200,698600,288300,284500,351400
5300,738800,284700,310600,349900
5400,1111300,288300,311900,384100
5500,814000,320000,348400,416800
5600,924700,364500,401800,458200
5700,1084500,410300,411100,550000
5800,1153600,461700,454800,558200
5900,1173500,447400,453900,609300
6000,1195300,458200,945300,760500
6100,921200,343800,364100,448100
6200,891600,360600,346100,448900
6300,902000,365000,419100,429100
6400,1114800,445700,561100,546700
6500,1010600,370200,1968500,433200
6600,924600,388400,524300,680300
6700,970000,358800,368200,524300
6800,947600,378200,364200,457700
6900,956500,387700,384800,469000
7000,983000,512300,388300,501600
7100,983600,402600,386100,481000
7200,1019800,411000,405500,492400
7300,1095700,405000,420500,497000
7400,1029700,434400,419400,525500
7500,1102600,418500,416100,565800
7600,1076000,421500,430200,528500
7700,1172500,434200,408700,533100
7800,1096200,433600,439300,540000
7900,1480500,442900,430300,532800
8000,1137300,449000,438500,544500
8100,1144900,443000,441000,585000
8200,1177000,444700,441000,572100
8300,1273700,459600,462100,578700
8400,1198700,455000,895300,595200
8500,1408800,569000,579900,806500
8600,1692700,661300,688900,872100
8700,1806000,692500,686700,942900
8800,1828800,696200,873900,943000
8900,1865800,716100,696000,916200
9000,1897200,726300,726400,920200
9100,1904600,2870300,1036200,1153200
9200,1658100,608900,636800,865600
9300,2015200,747000,705700,891900
9400,1677800,639100,589200,690200
9500,1370600,943300,613900,696600
9600,1546900,687600,722100,945700
9700,2104300,773200,722400,878500
9800,1658900,598600,587300,689700
9900,1657000,694500,659800,779500
10000,1729300,707800,663000,897900
