# Sorting benchmark: TreapSort, PQSort, Java TimSort, QuickSort, MergeSort.
# Input patterns: RANDOM, REVERSE_SORTED only.
# Generated local time: 2026-04-16T00:24:07.302521600
# n: 100 .. 10000 step 100, seed 42
# JIT warmup: each sorter on random n=2000 before timed runs.
# time_ns: wall-clock time to sort one array copy.
# memory_delta_bytes: only for RANDOM (heap after gc post-sort minus before); -1 = not measured.
#
n,input_pattern,algorithm,time_ns,memory_delta_bytes
# --- block: TreapSort ---
100,RANDOM,TreapSort,666600,2048
100,REVERSE_SORTED,TreapSort,267800,-1
200,RANDOM,TreapSort,628900,2976
200,REVERSE_SORTED,TreapSort,434300,-1
300,RANDOM,TreapSort,589300,4560
300,REVERSE_SORTED,TreapSort,449900,-1
400,RANDOM,TreapSort,649500,6208
400,REVERSE_SORTED,TreapSort,492700,-1
500,RANDOM,TreapSort,948500,7696
500,REVERSE_SORTED,TreapSort,721500,-1
600,RANDOM,TreapSort,1008900,9904
600,REVERSE_SORTED,TreapSort,611400,-1
700,RANDOM,TreapSort,2987300,10880
700,REVERSE_SORTED,TreapSort,672300,-1
800,RANDOM,TreapSort,1204600,12608
800,REVERSE_SORTED,TreapSort,650700,-1
900,RANDOM,TreapSort,1047300,14112
900,REVERSE_SORTED,TreapSort,766100,-1
1000,RANDOM,TreapSort,1031500,15776
1000,REVERSE_SORTED,TreapSort,963600,-1
1100,RANDOM,TreapSort,1373100,17408
1100,REVERSE_SORTED,TreapSort,770900,-1
1200,RANDOM,TreapSort,1203700,18944
1200,REVERSE_SORTED,TreapSort,1079700,-1
1300,RANDOM,TreapSort,1357300,20608
1300,REVERSE_SORTED,TreapSort,996800,-1
1400,RANDOM,TreapSort,1629500,22160
1400,REVERSE_SORTED,TreapSort,995200,-1
1500,RANDOM,TreapSort,1404300,23696
1500,REVERSE_SORTED,TreapSort,846400,-1
1600,RANDOM,TreapSort,1476400,25488
1600,REVERSE_SORTED,TreapSort,967900,-1
1700,RANDOM,TreapSort,1417300,27040
1700,REVERSE_SORTED,TreapSort,946100,-1
1800,RANDOM,TreapSort,1122600,28624
1800,REVERSE_SORTED,TreapSort,597000,-1
1900,RANDOM,TreapSort,1154100,30256
1900,REVERSE_SORTED,TreapSort,584400,-1
2000,RANDOM,TreapSort,1182100,31776
2000,REVERSE_SORTED,TreapSort,516000,-1
2100,RANDOM,TreapSort,1503100,33472
2100,REVERSE_SORTED,TreapSort,948700,-1
2200,RANDOM,TreapSort,1365000,34992
2200,REVERSE_SORTED,TreapSort,624700,-1
2300,RANDOM,TreapSort,1437300,36544
2300,REVERSE_SORTED,TreapSort,1082700,-1
2400,RANDOM,TreapSort,1820200,38240
