# Tree map performance comparison (course benchmark)
# Maps compared: treap (this project), AVLTreeMap (this project), java.util.TreeMap
# Generated local time: 2026-04-15T23:22:43.660616
# Input sizes n: from 100 to 10000 inclusive, step 100
# Random seed (keys + shuffle orders): 42
# Units: all timing columns are nanoseconds (ns)
#
# Column definitions:
#   size_n — number of keys inserted / searched / deleted in that row
#   input_pattern — RANDOM | ASCENDING | DESCENDING | PARTIALLY_SORTED
#   map_implementation — which map was timed
#   insert_batch_ns — one timer around all put() calls on an empty map
#   insert_single_calls_sum_ns — sum of per-put timers on a separate empty map
#   search_successful_ns — get() for each key in random order (all exist)
#   search_unsuccessful_ns — get() for keys guaranteed absent from the map
#   inorder_traversal_ns — iterate entrySet() once (sorted key order)
#   delete_all_ns — remove() each key in random order until empty
#
# Row order: every row for treap (all n × patterns), then every row for AVLTreeMap,
# then every row for java.util.TreeMap. Same keys per (size_n, input_pattern) across blocks.
#
size_n,input_pattern,map_implementation,insert_batch_ns,insert_single_calls_sum_ns,search_successful_ns,search_unsuccessful_ns,inorder_traversal_ns,delete_all_ns
# --- block: treap (all runs) ---
100,RANDOM,treap,473200,995900,42300,36000,131800,311500
100,ASCENDING,treap,237600,324300,87600,36800,97200,337500
100,DESCENDING,treap,151900,125800,44500,39500,93000,245100
100,PARTIALLY_SORTED,treap,155300,195600,48500,32000,52000,261900
200,RANDOM,treap,222500,323300,101400,80500,130200,333200
200,ASCENDING,treap,195900,322800,156100,100200,133400,478800
200,DESCENDING,treap,101600,184500,53700,22900,94400,1776400
200,PARTIALLY_SORTED,treap,114800,84200,25800,14000,222400,129900
300,RANDOM,treap,147500,133100,35900,23800,90400,123700
300,ASCENDING,treap,119300,146500,56700,36300,120700,201900
300,DESCENDING,treap,83300,58100,37300,21900,92800,124600
300,PARTIALLY_SORTED,treap,83200,77200,36000,19800,108600,121200
400,RANDOM,treap,124200,109900,50100,29000,144300,185200
400,ASCENDING,treap,68100,103300,51300,27000,137000,169500
400,DESCENDING,treap,79800,86800,49100,27600,152600,171600
400,PARTIALLY_SORTED,treap,108500,106400,49100,27600,117500,168200
500,RANDOM,treap,132300,154900,70300,43100,171100,278500
500,ASCENDING,treap,105300,92200,62400,36400,144800,214600
500,DESCENDING,treap,103700,107200,63200,49100,143600,175500
500,PARTIALLY_SORTED,treap,119800,144000,65500,35800,170900,247100
600,RANDOM,treap,274300,269400,119100,61800,231700,303500
600,ASCENDING,treap,634300,828300,197300,117900,319400,261000
600,DESCENDING,treap,302400,807500,131700,82100,242400,301300
600,PARTIALLY_SORTED,treap,210700,236300,137100,74700,212700,307200
700,RANDOM,treap,282400,309600,161300,70700,254900,508600
700,ASCENDING,treap,222300,247600,158300,99700,237400,320800
700,DESCENDING,treap,204900,231300,152400,85700,244200,320000
700,PARTIALLY_SORTED,treap,245900,275600,98300,55300,203900,228700
800,RANDOM,treap,159500,216300,108700,55800,219600,273600
800,ASCENDING,treap,122200,109200,112600,57700,233300,273300
800,DESCENDING,treap,103800,114800,108100,63400,443700,295400
800,PARTIALLY_SORTED,treap,225300,195700,231300,564100,439000,778100
900,RANDOM,treap,271800,328500,192600,99500,413100,437200
900,ASCENDING,treap,193900,264600,214500,96100,331300,432800
900,DESCENDING,treap,116600,154800,120300,57700,248000,310100
900,PARTIALLY_SORTED,treap,155800,158100,115400,65400,245800,371400
1000,RANDOM,treap,306000,376100,210500,121600,422400,376400
1000,ASCENDING,treap,146000,174300,221200,129900,366300,485100
1000,DESCENDING,treap,208300,196700,218100,113900,350800,484800
1000,PARTIALLY_SORTED,treap,267200,330900,181100,71300,298200,547500
1100,RANDOM,treap,344900,366900,302900,142900,370700,332700
1100,ASCENDING,treap,212400,203700,267500,103700,394500,393600
1100,DESCENDING,treap,150500,204400,149500,82800,320500,271900
1100,PARTIALLY_SORTED,treap,225700,292000,145000,82300,312200,259400
1200,RANDOM,treap,234000,326700,168600,91200,339400,291200
1200,ASCENDING,treap,253100,148500,239800,77300,331200,285600
1200,DESCENDING,treap,172100,216500,162900,77600,327900,286700
1200,PARTIALLY_SORTED,treap,203400,191900,174200,87800,440500,466600
1300,RANDOM,treap,248900,263600,306600,104200,385800,328800
1300,ASCENDING,treap,145500,155200,120100,30300,324900,438800
1300,DESCENDING,treap,225800,249200,268900,79300,435500,622600
1300,PARTIALLY_SORTED,treap,208100,245000,119200,17100,200000,402400
1400,RANDOM,treap,274700,277000,134000,29100,208800,343000
1400,ASCENDING,treap,142400,172900,129900,23800,241500,502800
1400,DESCENDING,treap,168400,174100,129700,23700,209000,337800
1400,PARTIALLY_SORTED,treap,320400,240000,128400,32900,202600,339000
1500,RANDOM,treap,410300,418400,234400,39000,220000,524900
1500,ASCENDING,treap,169200,208200,139500,31800,212200,403000
1500,DESCENDING,treap,170100,207300,141000,37600,217500,371800
1500,PARTIALLY_SORTED,treap,256800,248100,144700,35000,229300,465300
1600,RANDOM,treap,625100,344100,493000,26800,250500,662100
1600,ASCENDING,treap,349000,463000,434600,93000,1032300,922600
1600,DESCENDING,treap,361100,354800,360400,76600,353900,830000
1600,PARTIALLY_SORTED,treap,372700,510900,259100,75200,348400,719600
1700,RANDOM,treap,573800,589200,294800,91800,597400,637600
1700,ASCENDING,treap,190100,226500,238600,78300,361800,928400
1700,DESCENDING,treap,1227100,189700,1646800,650700,511900,901100
1700,PARTIALLY_SORTED,treap,509900,620100,667500,95900,515300,815200
1800,RANDOM,treap,592600,549500,314400,84600,288800,656800
1800,ASCENDING,treap,241300,290900,374000,90400,128000,381900
1800,DESCENDING,treap,212700,286700,324300,117200,186300,492800
1800,PARTIALLY_SORTED,treap,355700,312400,336300,50200,223600,1741100
1900,RANDOM,treap,499400,820700,344100,52600,241000,629500
1900,ASCENDING,treap,227600,228500,310600,66300,196800,500700
1900,DESCENDING,treap,194000,278900,301100,48900,188000,583000
1900,PARTIALLY_SORTED,treap,229700,255600,175800,42200,75600,712000
2000,RANDOM,treap,336400,532600,205800,29600,77900,446500
2000,ASCENDING,treap,135900,245600,193800,37500,77500,856600
2000,DESCENDING,treap,127900,171600,190000,26000,78300,488100
2000,PARTIALLY_SORTED,treap,312100,256200,347300,54700,118100,1167500
2100,RANDOM,treap,960100,904800,1027600,142400,206000,762600
2100,ASCENDING,treap,295500,291000,474400,83700,126100,673700
2100,DESCENDING,treap,249800,196400,248700,16800,102700,474500
2100,PARTIALLY_SORTED,treap,399100,309600,216400,39800,101600,456700
2200,RANDOM,treap,437900,387800,305800,29700,206000,746900
2200,ASCENDING,treap,257700,354200,434700,142100,154700,668700
2200,DESCENDING,treap,270700,298400,309000,33500,306500,696200
2200,PARTIALLY_SORTED,treap,552500,429100,375100,87700,159000,1034400
2300,RANDOM,treap,435200,684700,306900,62600,227300,1239100
2300,ASCENDING,treap,260400,1565500,613300,95000,196500,3038000
2300,DESCENDING,treap,296000,443600,418600,101100,262000,855500
2300,PARTIALLY_SORTED,treap,883200,1968100,4037300,96800,814400,3996400
2400,RANDOM,treap,524700,735200,291600,310700,214900,941400
2400,ASCENDING,treap,227100,175700,261300,26900,165700,1548800
2400,DESCENDING,treap,273800,547900,954300,67500,217300,793100
2400,PARTIALLY_SORTED,treap,282700,444100,276400,34300,440000,1014800
2500,RANDOM,treap,731700,746500,604400,139800,262300,728600
2500,ASCENDING,treap,266400,333500,510100,65100,156000,545400
2500,DESCENDING,treap,249700,278500,404400,109700,150200,611600
2500,PARTIALLY_SORTED,treap,448900,691400,522700,80600,148300,925200
2600,RANDOM,treap,782200,769500,316400,91500,139900,1175900
2600,ASCENDING,treap,293800,499000,502200,48200,124300,571800
2600,DESCENDING,treap,291800,301700,381000,29200,126600,866600
2600,PARTIALLY_SORTED,treap,533400,513400,477700,119600,154500,857000
2700,RANDOM,treap,769000,837700,430700,64100,166700,1253900
2700,ASCENDING,treap,339700,434600,543200,134700,240800,830600
2700,DESCENDING,treap,405500,387400,838800,103100,219900,894800
2700,PARTIALLY_SORTED,treap,343200,603900,319100,45100,107700,587400
2800,RANDOM,treap,469500,549500,312800,58200,121900,668800
2800,ASCENDING,treap,397400,466900,490800,65800,155100,629400
2800,DESCENDING,treap,315500,520900,553700,158800,163400,1017100
2800,PARTIALLY_SORTED,treap,442100,593800,423000,67400,138000,815600
2900,RANDOM,treap,892900,729800,323000,69800,106900,701000
2900,ASCENDING,treap,248600,410800,416900,39200,134100,952400
2900,DESCENDING,treap,286000,385200,503800,62500,94700,787800
2900,PARTIALLY_SORTED,treap,441300,434800,364100,39800,99300,749100
3000,RANDOM,treap,803500,1217900,627900,120700,281400,1374100
3000,ASCENDING,treap,360800,461700,524900,75000,137000,771900
3000,DESCENDING,treap,308100,283100,413800,150200,108100,751900
3000,PARTIALLY_SORTED,treap,497600,507500,334300,50800,90500,675900
3100,RANDOM,treap,652500,796800,435500,70400,260000,1263400
3100,ASCENDING,treap,333300,439800,710500,94400,195500,1038500
3100,DESCENDING,treap,414400,467300,539500,40200,233200,982000
3100,PARTIALLY_SORTED,treap,516700,630100,630000,94000,233000,1110300
3200,RANDOM,treap,741500,721100,380500,60600,125300,738000
3200,ASCENDING,treap,186200,262500,455900,197100,348600,879200
3200,DESCENDING,treap,339100,450900,731800,181200,341100,1146700
3200,PARTIALLY_SORTED,treap,587500,727200,505200,58400,174200,714700
3300,RANDOM,treap,889600,959000,681400,134800,174500,1210600
3300,ASCENDING,treap,217600,334300,355600,45300,9188400,1325000
3300,DESCENDING,treap,296900,336400,751600,83900,182000,1189000
3300,PARTIALLY_SORTED,treap,463900,574400,365600,60700,186700,1202200
3400,RANDOM,treap,789800,718600,805800,119700,395300,989800
3400,ASCENDING,treap,221700,255400,561800,89200,131300,823800
3400,DESCENDING,treap,282400,224500,399800,60000,155000,977500
3400,PARTIALLY_SORTED,treap,494500,682500,796800,110800,172900,1259900
3500,RANDOM,treap,846900,918400,772500,116100,129400,1099600
3500,ASCENDING,treap,492000,383200,896400,226500,190400,1417700
3500,DESCENDING,treap,251700,381600,736000,102500,186900,1373200
3500,PARTIALLY_SORTED,treap,537200,642900,667100,121400,227800,1127800
3600,RANDOM,treap,874000,713200,912600,210700,156300,953100
3600,ASCENDING,treap,251500,343200,1403200,107100,210200,1071400
3600,DESCENDING,treap,293700,205000,801400,40100,100000,802500
3600,PARTIALLY_SORTED,treap,490700,406700,655600,56400,105600,845400
3700,RANDOM,treap,588700,597400,425100,109500,102900,860600
3700,ASCENDING,treap,137300,203800,385100,41800,90100,965900
3700,DESCENDING,treap,174000,241100,411800,49500,92900,815100
3700,PARTIALLY_SORTED,treap,373000,415500,414500,87000,152300,1299400
3800,RANDOM,treap,567900,620500,646700,254700,397000,1668300
3800,ASCENDING,treap,249400,391300,825100,139600,187700,1494500
3800,DESCENDING,treap,269200,436600,692000,141800,173900,1300700
3800,PARTIALLY_SORTED,treap,427500,438200,433600,78000,116500,1344600
3900,RANDOM,treap,664500,657500,478800,69800,117300,948900
3900,ASCENDING,treap,137400,195200,434600,73200,91700,1167400
3900,DESCENDING,treap,148000,225600,481600,69700,99900,1033000
3900,PARTIALLY_SORTED,treap,602900,494300,502800,99600,108100,980200
4000,RANDOM,treap,812200,1176900,478600,56900,138600,1599900
4000,ASCENDING,treap,313600,431000,942700,82500,245400,1435700
4000,DESCENDING,treap,300100,221500,638200,72100,102600,1231800
4000,PARTIALLY_SORTED,treap,417300,708000,456600,53100,120900,1226000
4100,RANDOM,treap,621200,769000,528900,165300,246100,1361700
4100,ASCENDING,treap,172600,224700,470500,60700,114400,1503800
4100,DESCENDING,treap,256600,244100,776900,101000,330600,1484300
4100,PARTIALLY_SORTED,treap,610300,722300,862100,256400,521100,1483000
4200,RANDOM,treap,1042300,1218600,963400,142700,191100,1713600
4200,ASCENDING,treap,309000,410200,1994800,242600,215300,1621500
4200,DESCENDING,treap,379700,473700,973600,102400,353700,1092300
