# Tree map performance comparison (course benchmark)
# Maps compared: treap (this project), AVLTreeMap (this project), java.util.TreeMap
# Generated local time: 2026-04-16T00:48:07.067561700
# Input sizes n: from 100 to 10000 inclusive, step 100
# Random seed (keys + shuffle orders): 42
# Units: all timing columns are nanoseconds (ns)
#
# Column definitions:
#   size_n — number of keys inserted / searched / deleted in that row
#   input_pattern — RANDOM | ASCENDING | DESCENDING | PARTIALLY_SORTED
#   map_implementation — which map was timed
#   insert_batch_ns — one timer around all put() calls on an empty map
#   insert_single_calls_sum_ns — sum of per-put timers on a separate empty map
#   search_successful_ns — get() for each key in random order (all exist)
#   search_unsuccessful_ns — get() for keys guaranteed absent from the map
#   inorder_traversal_ns — iterate entrySet() once (sorted key order)
#   delete_all_ns — remove() each key in random order until empty
#
# Row order: every row for treap (all n × patterns), then every row for AVLTreeMap,
# then every row for java.util.TreeMap. Same keys per (size_n, input_pattern) across blocks.
#
size_n,input_pattern,map_implementation,insert_batch_ns,insert_single_calls_sum_ns,search_successful_ns,search_unsuccessful_ns,inorder_traversal_ns,delete_all_ns
# --- block: treap (all runs) ---
100,RANDOM,treap,786700,2422700,179900,127200,385100,857400
100,ASCENDING,treap,241200,311000,134200,82700,158100,389000
100,DESCENDING,treap,123400,294800,98200,92800,172200,415600
100,PARTIALLY_SORTED,treap,178100,159300,88800,42300,100800,426100
200,RANDOM,treap,284500,363400,150700,113900,198800,544300
200,ASCENDING,treap,165700,204500,146500,101000,165200,322100
200,DESCENDING,treap,163000,170500,68400,32500,199400,297000
200,PARTIALLY_SORTED,treap,162000,140800,67600,34800,194000,224000
300,RANDOM,treap,280500,247100,96200,55600,221100,378400
300,ASCENDING,treap,292300,190800,88000,55600,232000,409800
300,DESCENDING,treap,180400,192400,121700,55500,246900,338300
300,PARTIALLY_SORTED,treap,213600,297300,98900,50500,263200,404700
400,RANDOM,treap,342100,357200,140100,72800,313900,466700
400,ASCENDING,treap,287400,236400,132500,81700,324500,450400
400,DESCENDING,treap,182000,223200,185300,78400,301600,378100
400,PARTIALLY_SORTED,treap,241300,263200,137100,81000,1231800,496900
500,RANDOM,treap,239500,405800,2952300,99500,388000,495400
500,ASCENDING,treap,171600,177000,180700,98700,415700,515600
500,DESCENDING,treap,185200,157900,690100,105700,400100,861900
500,PARTIALLY_SORTED,treap,213000,214400,204500,95100,400800,550600
600,RANDOM,treap,313800,360000,258500,115200,443300,667400
600,ASCENDING,treap,335500,221100,220000,131300,466900,610200
600,DESCENDING,treap,180600,215900,198400,104600,429900,677800
