input_size,random_insert_batch,sorted_insert_batch,nearly_sorted_insert_batch,reverse_insert_batch,random_insert_single,sorted_insert_single,nearly_sorted_insert_single,reverse_insert_single,random_search_hit,sorted_search_hit,nearly_sorted_search_hit,reverse_search_hit,random_search_miss,sorted_search_miss,nearly_sorted_search_miss,reverse_search_miss,random_inorder,sorted_inorder,nearly_sorted_inorder,reverse_inorder,random_delete,sorted_delete,nearly_sorted_delete,reverse_delete
100,1328900,475000,631300,272100,74700,266500,142700,69400,26600,7000,6400,6900,14400,3700,3300,3300,26800,19400,15000,14700,271000,146400,129200,132700
200,450200,190400,405700,142800,213400,158100,280400,146900,19600,14600,223800,14500,8100,90300,16100,16800,170000,57200,14000,19100,152700,101600,398000,96500
300,231500,233600,234700,255900,225200,238200,282300,222500,30300,15600,15400,15900,12400,31300,11100,11400,24600,14400,18900,19400,184400,147100,187100,141300
400,325400,322200,321800,317600,306200,402400,302500,319000,34100,20700,20900,21400,72100,15800,29700,15200,31200,11300,25500,26800,252500,206100,210600,199900
500,338900,344900,353000,360300,335600,387600,352900,327700,43500,29200,23800,26400,19400,20600,19300,18600,27000,31300,11100,31200,318100,259200,258600,285500
600,393900,474500,456600,393500,419800,444700,582500,713100,56200,50900,32300,35000,24600,25800,22300,21100,45800,33000,30800,38400,399400,329200,1307400,343100
700,470800,509600,536900,469200,479800,554600,551700,497600,66900,39500,38000,40500,23300,20100,16700,15200,52800,30700,28000,44500,506500,375800,374300,378600
800,592000,582500,613900,544000,559800,633200,600400,555200,78000,44500,43000,44700,18000,19000,18900,18900,57400,28100,29900,112600,599200,481100,447400,433900
900,624400,765700,660700,628500,645800,746200,711200,643000,90300,77100,48900,51200,17800,54900,21300,21200,66700,29700,24100,60500,637000,536200,538100,490700
1000,741300,757600,784900,688200,770200,768700,819200,707200,103600,58200,54900,60000,22200,89100,23600,24100,59300,24800,25300,24700,716600,1005700,601800,558600
1100,977900,998300,849900,767300,834500,905000,881300,784600,120300,99200,65400,65700,24300,27800,27700,26000,28300,27000,21300,19400,835800,655000,619800,639600
1200,900400,925800,979500,902600,943400,981800,973300,875200,131400,73100,68400,72300,26500,30200,30100,28000,28800,20500,21300,21000,283100,81500,79600,73200
1300,1030100,1040700,1023000,930400,1033600,1053600,613000,956000,183200,79200,81200,80000,29100,32900,32500,30400,31000,144000,32100,27500,354700,88900,85100,79500
1400,290400,111900,113200,147100,276600,139500,141400,146400,153900,86200,82900,110900,32000,37400,37100,34500,78600,28600,25000,26900,239400,84200,82300,103500
1500,275000,157000,120200,123300,303900,152700,153100,160400,168500,88600,85100,89500,33400,37800,37900,35300,35800,27500,65000,27100,270500,99600,94800,91600
1600,355200,130200,130000,135800,317600,160600,160300,169000,245400,101800,100400,103000,69900,40600,40400,40300,40600,29600,30900,31200,343100,108800,107200,99500
1700,317200,192500,140000,144800,360500,175400,175200,182900,236900,123000,97200,106700,37700,43100,42700,42900,42200,30000,29200,29400,336200,178000,117400,106500
1800,339800,179000,145900,149200,360800,185400,184100,193400,201400,108000,318400,110100,40600,46200,45100,45600,55300,44500,37700,49200,435500,125000,121900,112200
1900,362900,169500,155200,158300,388800,229000,202000,203700,217600,123800,114800,127500,41700,48000,47600,47700,49000,38600,33700,34900,340200,128100,125200,147700
2000,372600,165900,170600,212600,407800,211900,211600,218000,236700,131800,358300,123900,72700,51200,106600,51100,67700,42000,42800,47400,416900,160200,171800,173100
2100,410300,168600,173600,173900,477900,213600,215400,228000,245200,131200,126300,129200,54500,58900,95900,52800,68100,40600,39100,40100,380400,130600,164100,115500
2200,417900,180000,187500,189200,451200,229100,225900,287200,260300,134900,151700,244600,61500,67200,71400,60900,81300,63800,52000,65200,669400,335900,364400,366400
2300,632700,210000,202300,210500,516900,268900,283300,276600,293800,155800,162300,169400,77500,66100,81900,65800,69800,52200,57000,59700,473300,159300,159100,148800
2400,526800,201700,204500,214900,531200,268600,268600,310300,330000,166500,162500,172600,77000,69800,71000,63300,75700,56000,54400,56200,525400,176400,197500,160200
2500,486900,208400,308400,217100,521400,279100,261500,324700,317400,168800,163300,172100,110300,70600,70400,63200,87100,62400,54900,77000,498700,175900,168500,166300
2600,544600,213800,247100,239000,552700,271300,273100,293400,365400,175500,169900,179700,76800,71600,71500,65500,80300,51300,53600,92900,499700,185100,180900,447800
2700,529300,222700,221700,233700,646100,287300,285100,319900,336800,190600,177500,189200,80900,74300,75600,68300,85000,99700,64600,78900,520600,184900,185800,174300
2800,544300,278600,236700,246100,628400,300200,292500,311100,347500,184500,181700,227700,83700,77600,77100,70600,80700,62200,63900,67300,549900,194000,197100,212900
2900,569400,267500,246300,253400,633700,317200,309800,332300,365100,226300,191300,204900,92100,85800,85600,76700,83200,109700,65500,73900,571300,228800,273800,201300
3000,616600,255900,354300,260400,678100,339800,319800,348600,386000,206500,238800,218400,90600,85600,85000,76200,94400,70200,65300,81000,643400,212500,230300,195100
