input_size,random_insert_batch,sorted_insert_batch,nearly_sorted_insert_batch,reverse_insert_batch,random_insert_single,sorted_insert_single,nearly_sorted_insert_single,reverse_insert_single,random_search_hit,sorted_search_hit,nearly_sorted_search_hit,reverse_search_hit,random_search_miss,sorted_search_miss,nearly_sorted_search_miss,reverse_search_miss,random_inorder,sorted_inorder,nearly_sorted_inorder,reverse_inorder,random_delete,sorted_delete,nearly_sorted_delete,reverse_delete
100,1736700,327000,205900,254100,241800,192300,131200,158700,47800,61100,41800,42600,61100,69400,37100,40500,149400,188700,136400,152100,791500,481100,228200,253300
200,240200,61300,60500,41100,70600,74100,51300,47700,31400,17200,18700,16600,10000,11700,8400,8500,106300,55100,48300,50500,386800,205100,440300,229900
300,248200,97400,116600,171400,164800,130200,135600,122300,56400,46400,44000,43200,47300,25400,23100,25300,206400,168300,255000,167100,807300,558100,583500,627600
400,325100,119900,119100,143200,237500,140200,142200,170400,93400,72400,67600,91200,48200,30200,42500,36700,255400,216300,239300,215400,1057400,592900,541200,482200
500,301300,192100,173200,143900,296500,89800,129800,100600,100900,74600,84200,66900,34000,94300,14800,18500,181000,122200,104600,109400,395100,194300,105000,136100
600,160400,104600,76700,172600,146500,83500,72200,107800,78000,55300,57200,54700,35600,23000,21800,25200,171900,158400,132500,124200,447000,195900,193400,203700
700,256200,128900,123100,135100,277000,176400,181900,179300,163500,177500,124200,131000,76300,63400,69200,71500,398500,357200,373400,333000,475800,279800,229700,223800
800,256500,143400,142100,148400,314700,118000,105200,101900,116500,82500,125300,189100,98500,66600,89200,65100,176300,177100,143600,160700,321000,143200,136900,132100
900,201700,127400,88400,92900,289300,112200,112100,115700,124000,85800,89400,85000,58600,26800,27800,42200,160700,157900,167000,161300,427000,166900,162300,146800
1000,210400,98300,112700,116300,230800,202900,226800,220600,197500,208000,164300,168700,126300,68200,72600,81100,460800,435600,446600,482300,595900,339200,482100,213600
1100,282100,87100,102100,107700,271800,120200,218700,218800,273500,156400,187600,173400,77100,56900,30500,39600,215400,194800,198800,224400,332000,83500,97600,75900
1200,237700,91000,99300,121000,283100,129800,134000,127100,169100,115000,108200,147800,98100,40700,63900,38300,221400,215300,235300,216100,337000,100700,163700,145400
1300,284700,112600,94600,128600,291400,145200,135200,145700,189000,116700,111700,111300,72200,53300,72700,41000,220900,178100,169400,165000,496100,139500,112500,108500
1400,342600,122400,119900,138500,362800,148300,191100,168300,409600,536700,324800,161800,175500,115500,148600,79300,509300,572200,341700,395300,672100,228600,244200,216800
1500,748600,195600,253100,327000,4679600,187700,416000,182800,433300,225000,290400,1007200,252600,96000,106900,122300,471400,413200,397900,430100,700900,238800,230700,298400
1600,482500,139900,158900,151000,410400,198300,272000,194600,252300,153400,154600,153400,103800,60200,73500,57300,176300,170000,255200,213400,755500,236700,129400,154300
1700,497200,271900,274400,212500,740700,686200,296700,722700,350500,170000,185700,167400,125200,60400,74300,82300,512100,1506300,3076800,3434100,2704100,178300,171200,127700
1800,379900,155200,199800,196600,489800,219400,157400,159400,304100,172300,136900,138400,85800,36800,77200,48300,149800,116400,105800,122000,548400,114100,106000,119400
1900,379000,130300,124800,122900,391100,161300,188600,183900,255400,147700,150500,145400,54900,37800,37900,34700,108000,91200,96500,89100,564800,128000,112300,112900
2000,391300,131600,128000,139300,420800,167100,175700,181500,294400,222600,185000,168100,80100,34300,39400,49000,132700,109100,102500,104000,544000,130500,138800,188200
2100,411000,144500,130200,166600,449600,196700,196900,231200,294000,172100,164700,163500,106000,17400,60100,58200,120100,130200,104100,115800,574900,138400,139500,156600
2200,425200,147100,142400,172300,475300,181000,195300,206300,311100,186100,169500,177100,90300,38800,47000,65200,119900,119800,108600,128000,627700,156000,131500,123200
2300,490600,188800,167500,177400,530400,203500,332200,229900,590000,305300,254900,245100,122900,92400,116100,106200,228100,210000,275100,250300,1066900,258500,356900,236800
2400,771200,317100,438300,425600,822700,385800,476900,358700,580400,285900,415800,283100,210500,52400,43000,88900,145400,126400,305400,152800,1123300,280700,415000,255700
2500,821000,246800,279400,300200,854300,351900,368200,398400,682600,305100,343600,308400,199400,68700,92300,81200,239700,200400,207000,290700,1193800,175200,158300,139200
2600,533200,172100,174200,172800,613000,214800,232500,243900,380800,195800,203000,219900,89800,131600,64000,73300,147600,144100,143600,235700,840000,161100,165700,167300
2700,948300,317500,314500,300600,734000,246000,237400,303200,404400,207200,197500,195700,170700,114200,126100,174200,231500,184600,140600,203300,796300,230700,185500,184200
2800,613800,195600,194400,206600,662100,4770100,257000,227600,437000,220600,225000,263100,122300,57700,45700,59500,171700,127600,123500,191900,903100,179100,189100,192900
2900,588300,129900,136600,162500,780700,259700,295600,551900,853600,405600,264300,295100,156400,64000,70700,27600,113500,99100,132600,138400,944000,191300,352100,323800
3000,656500,146200,157700,156800,622800,269200,227400,331400,494100,229900,243100,230100,156300,33300,76500,27500,112700,95900,107800,102800,972300,223700,238600,188700
3100,694900,142500,135200,148800,823600,207500,220300,225200,513700,238000,232900,234500,140200,116400,76300,75100,172100,147300,153500,173000,1297400,199200,209700,197900
3200,848600,143500,149300,208100,837200,222400,456400,229600,598500,421900,293100,383000,141700,62300,68000,52600,188000,137300,187600,377900,1274400,210100,222900,189400
3300,1039300,151300,169200,307200,833500,238700,282700,251800,578800,321800,252600,271500,197800,30500,70200,36100,159500,114000,109000,118700,1160800,228400,221600,330000
3400,702100,194000,180600,183200,976100,239300,250100,260100,601400,301000,290200,291100,119500,57800,184700,75000,272800,181100,188900,230300,1485300,383700,371600,330100
3500,756800,186100,222900,181100,784800,267400,269700,266800,566400,291700,279400,264400,119200,85800,69900,69700,183600,120700,125200,130700,1100500,242800,258000,223600
3600,831300,200000,175800,195800,856600,251900,271200,253400,581800,293000,268600,287300,147400,92400,90600,21900,147800,112700,124700,166600,1235200,250000,276900,226100
3700,852000,171100,192300,233900,869100,280800,275900,280100,645200,313400,302300,316700,195300,45000,90000,97000,147600,123600,125500,138900,1166700,290200,248500,257500
3800,791600,984900,181200,192100,838600,275100,274900,305200,630800,297300,313200,316700,200100,75900,64100,64400,146400,125900,127900,147900,1368100,268500,257800,240100
3900,990500,197400,174500,193900,872800,270300,278700,284900,645200,314300,303800,294800,199900,64300,92200,92700,164300,127000,138600,138700,1273300,248300,293300,250100
4000,792900,207600,191500,207200,1023500,306700,307000,298000,652900,337300,324600,327800,167200,153600,117700,84900,191000,134900,136000,159100,1381900,274500,259500,248700
4100,963800,187700,179400,205600,909200,284900,291400,294800,678300,333900,315400,308200,186400,97000,131100,86800,152000,127900,133500,141500,1316800,277100,264500,262600
