input_size,random_time,sorted_time,nearly_sorted_time,reverse_sorted_time,random_memory_bytes,sorted_memory_bytes,nearly_sorted_memory_bytes,reverse_sorted_memory_bytes
100,451600,30500,50500,49500,-1872,-416,-416,-2016
200,213500,36300,92100,92000,-4016,-1984,-1984,-4016
300,298600,45000,116400,33900,-6016,-3984,-3984,-6016
400,359600,44800,80000,42000,-8016,-5984,-5984,-8016
500,447200,42100,116600,619600,-10016,-7984,-7984,-10016
600,931600,41900,96700,67100,-12016,-9984,-9984,-12016
700,575300,37800,94000,37500,-14016,-11984,-11984,-14016
800,476400,54500,98800,49200,-16016,-13984,-13984,-16016
900,523700,28200,64000,33100,-18016,-15984,-15984,-18016
1000,390000,30100,93600,80700,-20016,-17984,-17984,-20016
1100,510800,35100,113100,45500,-22016,-19984,-19984,-22016
1200,681500,23100,54900,52100,-24016,-21984,-21984,-24016
1300,399100,45600,90300,51600,-26016,-23984,-23984,-26016
1400,374100,32000,83100,61600,-28016,-25984,-25984,-28016
1500,616200,38600,83900,56500,-30016,-27984,-27984,-30016
1600,431000,60900,79700,59400,-32016,-29984,-29984,-32016
1700,566300,51100,88100,57600,-34016,-31984,-31984,-34016
1800,587300,44900,109800,65100,-36016,-33984,-33984,-36016
1900,632700,66000,91800,65300,-38016,-35984,-35984,-38016
2000,612800,84600,154000,79100,-40016,-37984,-37984,-40016
2100,1347600,113900,239900,631800,-42016,-39984,-39984,-42016
2200,1605500,93300,359500,186700,-44016,-41984,-41984,-44016
2300,1436900,126500,267900,184200,-46016,-43984,-43984,-46016
2400,1615800,85200,295600,254700,-48016,-45984,-45984,-48016
2500,1333800,69200,461300,206300,-50016,-47984,-47984,-50016
2600,3025900,156600,171500,104700,-52016,-49984,-49984,-52016
2700,1842700,54900,154500,114000,-54016,-51984,-51984,-54016
2800,1113000,48000,148800,94200,-56016,-53984,-53984,-56016
2900,1082200,55100,325000,238500,-58016,-55984,-55984,-58016
3000,1307200,52400,280000,195900,-60016,-57984,-57984,-60016
3100,1518700,51200,169100,113800,-62016,-59984,-59984,-62016
3200,1281100,39200,170300,114600,-64016,-61984,-61984,-64016
3300,2051300,38400,185200,154600,-66016,-63984,-63984,-66016
3400,1680000,19300,111000,39400,-68016,-65984,-65984,-68016
3500,1652800,24900,115500,24600,-70016,-67984,-67984,-70016
3600,1688300,21000,80700,25100,-72016,-69984,-69984,-72016
3700,1672700,23900,62600,24100,-74016,-71984,-71984,-74016
3800,2250800,33300,58000,22800,-76016,-73984,-73984,-76016
3900,2218400,29800,65700,24100,-78016,-75984,-75984,-78016
4000,1898900,22400,62000,23400,-80016,-77984,-77984,-80016
4100,3284800,28000,140500,32000,-82016,-79984,-79984,-82016
4200,3698900,22000,68700,24200,-84016,-81984,-81984,-84016
4300,2133800,23700,91100,30100,-86016,-83984,-83984,-86016
4400,2287400,34700,118300,28900,-88016,-85984,-85984,-88016
4500,2045100,22900,78900,24500,-90016,-87984,-87984,-90016
4600,2486700,20400,60100,24800,-92016,-89984,-89984,-92016
4700,2414600,24700,57900,33600,-94016,-91984,-91984,-94016
4800,3390100,32700,60500,27000,-96016,-93984,-93984,-96016
4900,2278500,21800,61000,24300,-98016,-95984,-95984,-98016
5000,2194800,31900,70500,27500,-100016,-97984,-97984,-100016
5100,2677600,39800,68500,31000,-102016,-99984,-99984,-102016
5200,1973700,26200,90800,46900,-104016,-101984,-101984,-104016
5300,2767300,22500,61600,33100,-106016,-103984,-103984,-106016
5400,2532400,41700,112900,47700,-108016,-105984,-105984,-108016
5500,3415800,38300,79800,43300,-110016,-107984,-107984,-110016
5600,3959200,45900,80200,62300,-112016,-109984,-109984,-112016
5700,3429500,74200,408800,344900,-114016,-111984,-111984,-114016
5800,3054700,50300,80900,28200,-116016,-113984,-113984,-116016
5900,2355800,18500,62000,26400,-118016,-115984,-115984,-118016
6000,2460400,22000,64500,37200,-120016,-117984,-117984,-120016
6100,1870100,20000,60800,27100,-122016,-119984,-119984,-122016
6200,2230200,18200,63800,27900,-124016,-121984,-121984,-124016
6300,2275700,28000,75200,30800,-126016,-123984,-123984,-126016
6400,1256700,17100,104300,74000,-128016,-125984,-125984,-128016
6500,2156400,56400,92000,49600,-130016,-127984,-127984,-130016
6600,1797200,16700,51200,24400,-132016,-129984,-129984,-132016
6700,1511700,17500,68500,43300,-134016,-131984,-131984,-134016
6800,2117200,39300,59500,34400,-136016,-133984,-133984,-136016
6900,2329200,53600,82800,61200,-138016,-135984,-135984,-138016
7000,1510200,32500,79000,52300,-140016,-137984,-137984,-140016
7100,1316600,26600,70100,49800,-142016,-139984,-139984,-142016
7200,1439800,18700,48800,26200,-144016,-141984,-141984,-144016
7300,1387500,17000,51400,30300,-146016,-143984,-143984,-146016
7400,1693400,16600,50100,44600,-148016,-145984,-145984,-148016
7500,1444000,17900,55800,51000,-150016,-147984,-147984,-150016
7600,1719100,21500,57800,33300,-152016,-149984,-149984,-152016
7700,1813500,17300,54200,30900,-154016,-151984,-151984,-154016
7800,1569800,17700,53500,31300,-156016,-153984,-153984,-156016
7900,1931100,21500,62400,38300,-158016,-155984,-155984,-158016
8000,2042700,26400,288300,41900,-160016,-157984,-157984,-160016
8100,2079300,24900,63500,36400,-162016,-159984,-159984,-162016
8200,1614200,24100,62100,43900,-164016,-161984,-161984,-164016
8300,1593600,19600,57900,35200,-166016,-163984,-163984,-166016
8400,1494600,29500,101700,62200,-168016,-165984,-165984,-168016
8500,1768800,36100,93600,59600,-170016,-167984,-167984,-170016
8600,1747000,25800,90700,72900,-172016,-169984,-169984,-172016
8700,1645400,34800,105800,70500,-174016,-171984,-171984,-174016
8800,1811300,36900,93000,48400,-176016,-173984,-173984,-176016
8900,1659400,47800,77500,73100,-178016,-175984,-175984,-178016
9000,2033300,36300,90700,78900,-180016,-177984,-177984,-180016
9100,1697300,35100,88100,72200,-182016,-179984,-179984,-182016
9200,1709800,49100,85600,74900,-184016,-181984,-181984,-184016
9300,1758600,19600,61200,43600,-186016,-183984,-183984,-186016
9400,1763600,18700,63000,45900,-188016,-185984,-185984,-188016
9500,1747300,20300,73900,48300,-190016,-187984,-187984,-190016
9600,1817600,21500,65200,67200,-192016,-189984,-189984,-192016
9700,2602100,25200,70600,56500,-194016,-191984,-191984,-194016
9800,1989100,115600,72900,72800,-196016,-193984,-193984,-196016
9900,1837300,21400,67800,48600,-198016,-195984,-195984,-197584
10000,1864400,19200,65500,51000,-200016,-197984,-197984,-197984
