input_size,random_time,sorted_time,nearly_sorted_time,reverse_sorted_time,random_memory_bytes,sorted_memory_bytes,nearly_sorted_memory_bytes,reverse_sorted_memory_bytes
100,99100,199700,76900,60500,-2016,-416,-416,-2016
200,90700,34400,31900,83500,-4016,-1984,-1984,-4016
300,67800,55200,50500,58400,-6016,-3984,-3984,-6016
400,122800,66400,70200,87000,-8016,-5984,-5984,-8016
500,120400,96400,94700,81300,-10016,-7984,-7984,-10016
600,92800,66800,181000,171700,-12016,-9984,-9984,-12016
700,171200,108400,128300,134100,-14016,-11984,-11984,-14016
800,167600,131000,132300,153100,-16016,-13984,-13984,-16016
900,185700,99100,92700,106400,-18016,-15984,-15984,-18016
1000,148000,108600,101200,113800,-20016,-17984,-17984,-20016
1100,159400,116100,116600,137600,-22016,-19984,-19984,-22016
1200,192600,145900,152700,187200,-24016,-21984,-21984,-24016
1300,206400,138800,137900,162300,-26016,-23984,-23984,-26016
1400,221100,164100,172100,175100,-28016,-25984,-25984,-28016
1500,224400,164500,165500,188900,-30016,-27984,-27984,-30016
1600,257000,188000,192600,193500,-32016,-29984,-29984,-32016
1700,261200,185600,183200,200700,-34016,-31984,-31984,-34016
1800,272600,199400,198800,232900,-36016,-33984,-33984,-36016
1900,303400,217600,217500,253600,-38016,-35984,-35984,-38016
2000,345300,248900,239400,280100,-40016,-37984,-37984,-40016
2100,363000,273900,277900,298500,-42016,-39984,-39984,-42016
2200,369000,267800,269100,310200,-44016,-41984,-41984,-44016
2300,450100,315300,302700,354100,-46016,-43984,-43984,-46016
2400,384700,275000,279300,330400,-48016,-45984,-45984,-48016
2500,452800,349600,368100,388200,-50016,-47984,-47984,-50016
2600,464800,325900,342600,391800,-52016,-49984,-49984,-52016
2700,496800,1469100,293200,345200,-54016,-51984,-51984,-54016
2800,438200,317700,329400,424400,-56016,-53984,-53984,-56016
2900,467500,331400,327900,388300,-58016,-55984,-55984,-58016
3000,543700,403500,411500,473000,-60016,-57984,-57984,-60016
3100,514100,401700,410600,473200,-62016,-59984,-59984,-62016
3200,641500,475100,380900,465400,-64016,-61984,-61984,-64016
3300,561800,421800,422300,504300,-66016,-63984,-63984,-66016
3400,667900,533900,431500,490100,-68016,-65984,-65984,-68016
3500,675600,523700,554600,617200,-70016,-67984,-67984,-70016
3600,810700,454700,484300,576800,-72016,-69984,-69984,-72016
3700,984300,424800,444300,541400,-74016,-71984,-71984,-74016
3800,748700,537900,577800,673500,-76016,-73984,-73984,-76016
3900,830900,643000,682500,705200,-78016,-75984,-75984,-78016
4000,856600,567600,564600,571600,-80016,-77984,-77984,-80016
4100,752900,490000,488400,527000,-82016,-79984,-79984,-82016
4200,702000,523900,517500,547300,-84016,-81984,-81984,-84016
4300,724400,515000,523300,625300,-86016,-83984,-83984,-86016
4400,1006800,531700,526200,598200,-88016,-85984,-85984,-88016
4500,730000,519200,537600,616100,-90016,-87984,-87984,-90016
4600,820600,672400,538800,592200,-92016,-89984,-89984,-92016
4700,3320100,903200,802500,954500,-94016,-91984,-91984,-94016
4800,1092800,895000,714500,913900,-96016,-93984,-93984,-96016
4900,1149100,860900,975600,1211200,-98016,-95984,-95984,-98016
5000,1116400,769100,885600,919200,-100016,-97984,-97984,-100016
5100,1152900,850600,863600,928100,-102016,-99984,-99984,-102016
5200,1178900,657700,663000,684100,-104016,-101984,-101984,-104016
5300,876500,645500,870700,919900,-106016,-103984,-103984,-106016
5400,1368600,1097500,978000,1409500,-108016,-105984,-105984,-108016
5500,2174200,1196000,1084800,1137500,-110016,-107984,-107984,-110016
5600,1456800,1288700,1024000,834100,-112016,-109984,-109984,-112016
5700,1142500,860500,1061000,1198400,-114016,-111984,-111984,-114016
5800,1470700,717700,775100,834100,-116016,-113984,-113984,-116016
5900,2939700,757700,2502700,816500,-118016,-115984,-115984,-118016
6000,1044100,752000,755100,823800,-120016,-117984,-117984,-120016
6100,1023300,753200,813000,939100,-122016,-119984,-119984,-122016
6200,1161000,897600,774200,867100,-124016,-121984,-121984,-124016
6300,1099500,793000,916000,1038200,-126016,-123984,-123984,-126016
6400,1266500,929500,951700,1121700,-128016,-125984,-125984,-128016
6500,1245800,929100,962200,1050500,-130016,-127984,-127984,-130016
6600,1284200,958700,922600,1029200,-132016,-129984,-129984,-132016
6700,1307400,971400,969300,1070800,-134016,-131984,-131984,-134016
6800,1370200,946000,959800,1062000,-136016,-133984,-133984,-136016
6900,1314900,889200,1167500,924900,-138016,-135984,-135984,-138016
7000,1245400,905100,951200,986200,-140016,-137984,-137984,-140016
7100,1264100,1080100,918300,1809000,-142016,-139984,-139984,-142016
7200,1414800,1122400,1203800,1287500,-144016,-141984,-141984,-144016
7300,1804700,1753100,1760000,1837000,-146016,-143984,-143984,-146016
7400,2078200,1466800,1463100,1794000,-148016,-145984,-145984,-148016
7500,2042400,1145800,1337600,1440500,-150016,-147984,-147984,-150016
7600,1730600,1388900,1379300,1554000,-152016,-149984,-149984,-152016
7700,1955700,1409100,1359200,1451300,-154016,-151984,-151984,-154016
7800,1781300,1311600,1165300,1231000,-156016,-153984,-153984,-156016
7900,1658000,1286200,1465200,1547200,-158016,-155984,-155984,-158016
8000,1425100,1244600,1249300,1522100,-160016,-157984,-157984,-160016
8100,2016900,1286000,1430100,1550200,-162016,-159984,-159984,-162016
8200,1694200,1142600,1183100,1384100,-164016,-161984,-161984,-164016
8300,1848500,1348400,1096900,1431200,-166016,-163984,-163984,-166016
8400,1860100,1430500,1464600,1494800,-168016,-165984,-165984,-168016
8500,2030500,1325600,1423500,1671300,-170016,-167984,-167984,-170016
8600,2050200,1564700,1558800,1308700,-172016,-169984,-169984,-172016
8700,1470200,1093400,1231600,1402900,-174016,-171984,-171984,-174016
8800,1831800,1386700,1323800,1448700,-176016,-173984,-173984,-176016
8900,1774000,1175900,1171900,1298100,-178016,-175984,-175984,-178016
