input_size,random_time,sorted_time,nearly_sorted_time,reverse_sorted_time,random_memory_bytes,sorted_memory_bytes,nearly_sorted_memory_bytes,reverse_sorted_memory_bytes
100,768900,101800,173800,125800,-1576,-416,-416,-2016
200,248200,143700,136500,140600,-4016,-1984,-1984,-4016
300,138900,131400,131800,143600,-6016,-3984,-3984,-6016
400,178900,152500,133800,105600,-8016,-5984,-5984,-8016
500,133600,126700,141000,159100,-10016,-7984,-7984,-10016
600,262300,152500,112600,125000,-12016,-9984,-9984,-12016
700,211400,124500,118400,116400,-14016,-11984,-11984,-14016
800,146000,122000,117000,119000,-16016,-13984,-13984,-16016
900,141200,127200,133800,149500,-18016,-15984,-15984,-18016
1000,158700,131400,140500,131800,-20016,-17984,-17984,-20016
1100,179100,146500,130200,130200,-22016,-19984,-19984,-22016
1200,184800,148900,141400,186900,-24016,-21984,-21984,-24016
1300,188700,192000,136700,141700,-26016,-23984,-23984,-26016
1400,163700,127500,121400,128100,-28016,-25984,-25984,-28016
1500,179500,132500,131700,141200,-30016,-27984,-27984,-30016
1600,206600,178900,139300,154000,-32016,-29984,-29984,-32016
1700,201000,156300,155000,163000,-34016,-31984,-31984,-34016
1800,211800,207600,164700,210000,-36016,-33984,-33984,-36016
1900,226200,204800,164200,195100,-38016,-35984,-35984,-38016
2000,244600,176700,179000,188900,-40016,-37984,-37984,-40016
2100,282200,186500,308200,208900,-42016,-39984,-39984,-42016
2200,303800,197000,232500,206300,-44016,-41984,-41984,-44016
2300,311400,208000,241200,235100,-46016,-43984,-43984,-46016
2400,315000,207500,202400,235400,-48016,-45984,-45984,-48016
2500,282700,204100,280700,255700,-50016,-47984,-47984,-50016
2600,720200,222500,220400,253600,-52016,-49984,-49984,-52016
2700,318100,229400,223100,311100,-54016,-51984,-51984,-54016
2800,328400,254900,263600,316500,-56016,-53984,-53984,-56016
2900,367400,275100,305800,319500,-58016,-55984,-55984,-58016
3000,425000,251000,256700,331700,-60016,-57984,-57984,-60016
3100,389700,272900,271300,343600,-62016,-59984,-59984,-62016
3200,450000,323200,345700,461900,-64016,-61984,-61984,-64016
3300,405200,281800,274700,345700,-66016,-63984,-63984,-66016
3400,400800,289600,288200,356100,-68016,-65984,-65984,-68016
3500,459600,331700,596900,360400,-70016,-67984,-67984,-70016
3600,567400,316400,300600,378400,-72016,-69984,-69984,-72016
3700,433100,314200,322600,394500,-74016,-71984,-71984,-74016
3800,443200,554600,324100,419100,-76016,-73984,-73984,-76016
3900,606500,335300,350900,410000,-78016,-75984,-75984,-78016
4000,481100,337900,352800,402700,-80016,-77984,-77984,-80016
4100,498400,351000,363500,421300,-82016,-79984,-79984,-82016
4200,505800,351300,631000,2449900,-84016,-81984,-81984,-84016
4300,669600,397700,609800,463300,-86016,-83984,-83984,-86016
4400,554100,425300,529500,736400,-88016,-85984,-85984,-88016
4500,612700,384900,411500,474500,-90016,-87984,-87984,-90016
4600,720500,390600,466600,777500,-92016,-89984,-89984,-92016
4700,853200,555200,466500,1077400,-94016,-91984,-91984,-94016
4800,690900,626500,449700,725200,-96016,-93984,-93984,-96016
4900,619100,595700,550900,487600,-98016,-95984,-95984,-98016
5000,604800,641600,431800,513200,-100016,-97984,-97984,-100016
5100,709500,479900,468100,614300,-102016,-99984,-99984,-102016
5200,750800,690800,523200,858900,-104016,-101984,-101984,-104016
5300,995000,486400,634900,1153500,-106016,-103984,-103984,-106016
5400,686200,682900,886100,877400,-108016,-105984,-105984,-108016
5500,1093200,612400,715000,590700,-110016,-107984,-107984,-110016
5600,745000,516700,494900,594400,-112016,-109984,-109984,-112016
5700,1252600,693000,714200,983000,-114016,-111984,-111984,-114016
5800,1162600,732700,734500,981100,-116016,-113984,-113984,-116016
5900,1076700,756100,612300,604400,-118016,-115984,-115984,-118016
6000,778600,736600,751800,664600,-120016,-117984,-117984,-120016
6100,895200,737200,751300,622400,-122016,-119984,-119984,-122016
6200,947900,723800,557600,652700,-124016,-121984,-121984,-124016
6300,791900,799200,794500,830100,-126016,-123984,-123984,-126016
6400,882300,664300,541800,1144700,-128016,-125984,-125984,-128016
6500,893300,567000,690700,648500,-130016,-127984,-127984,-130016
6600,1070700,549900,571900,683900,-132016,-129984,-129984,-132016
6700,886300,826800,650300,681700,-134016,-131984,-131984,-134016
6800,1077700,576000,798500,921200,-136016,-133984,-133984,-136016
6900,1082500,846900,597900,697200,-138016,-135984,-135984,-138016
7000,904500,658000,894500,1078900,-140016,-137984,-137984,-140016
7100,914100,585700,613400,1050500,-142016,-139984,-139984,-142016
7200,934000,758000,659300,1022600,-144016,-141984,-141984,-144016
7300,1212200,778600,873900,1001000,-146016,-143984,-143984,-146016
7400,951500,800400,622200,1238200,-148016,-145984,-145984,-148016
7500,1021000,928000,630300,1095800,-150016,-147984,-147984,-150016
7600,1064900,947400,739300,786100,-152016,-149984,-149984,-152016
