input_size,random_time,sorted_time,nearly_sorted_time,reverse_sorted_time,random_memory_bytes,sorted_memory_bytes,nearly_sorted_memory_bytes,reverse_sorted_memory_bytes
100,722900,325700,253600,85700,-1600,-416,-416,-2016
200,50500,219100,299600,289600,-4016,-1984,-1208,-4016
300,58900,637300,579700,718900,-6016,-3984,-3984,-6016
400,72300,899200,734700,687900,-8016,-5984,-5984,-8016
500,61600,1306600,1368900,1245500,-10016,-7984,-7984,-10016
600,73200,2081500,1972200,1670200,-12016,-9984,-9984,-12016
700,82600,3247400,3112600,2178800,-14016,-11984,-11984,-14016
800,90300,5134700,4937700,3269700,-16016,-13984,-13984,-16016
900,110200,7124800,7181900,4241000,-18016,-15984,-15984,-18016
1000,144300,8050100,7468900,5706800,-20016,-17984,-17984,-20016
1100,139800,9512700,10210500,5973400,-22016,-19984,-19984,-22016
1200,208400,12373400,12098800,6798000,-24016,-21984,-21984,-24016
1300,197200,14435100,13599800,7666000,-26016,-23984,-23984,-26016
1400,180800,15539600,17163500,8965200,-28016,-25984,-25984,-28016
1500,188900,18467500,29844300,18758000,-30016,-27984,-27984,-30016
1600,347700,28261000,22676200,13799100,-32016,-29984,-29984,-32016
1700,332900,31825400,26016000,14639400,-34016,-31984,-31984,-34016
1800,305300,27672600,26589800,15456400,-36016,-33984,-33984,-36016
1900,231000,29799600,30913800,18803000,-38016,-35984,-35984,-38016
2000,273900,34816500,33106000,20211200,-40016,-37984,-37984,-40016
2100,312400,42799300,36884700,20304100,-42016,-39984,-39984,-42016
2200,297000,39057700,39370600,24750200,-44016,-41984,-41984,-44016
2300,293100,51108100,42829200,24724900,-46016,-43984,-43984,-46016
2400,321800,51418800,47024600,26389300,-48016,-45984,-45984,-48016
2500,317900,57989800,49908400,28598100,-50016,-47984,-47984,-50016
2600,349000,63154300,54588400,30395700,-52016,-49984,-49984,-52016
2700,374400,67420400,58245300,36659100,-54016,-51984,-51984,-54016
2800,424300,64861700,62097600,35040300,-56016,-53984,-53984,-56016
2900,388400,69602500,67403900,37799000,-58016,-55984,-55984,-58016
3000,427400,73707300,78857500,40177000,-60016,-57984,-57984,-60016
3100,511400,80023800,79872100,52438900,-62016,-59984,-59984,-62016
3200,475500,89874700,88053100,52092100,-64016,-61984,-61984,-64016
